open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,timestamp,RSI,BB_mavg,BB_hband,BB_lband,SMA_short,SMA_long,volume_pct_change
2023-06-19,26339.98,27068.09,26256.61,26844.35,35872.65974,2023-06-19 23:59:59.999,954193987.2948112,732735,17593.19977,468128198.05453104,0,2023-06-19,52.69261313140509,26405.447000000004,27600.070904902295,25210.823095097712,27058.572799999998,23916.2842,0.6655280462387176
2023-06-20,26844.35,28402.74,26652.0,28307.99,69666.95525,2023-06-20 23:59:59.999,1912797983.5310051,1189024,35052.57462,962782935.68993,0,2023-06-20,62.78630532487156,26460.329000000005,27877.875593222252,25042.78240677776,27063.3674,23972.36045,0.9420627228350589
2023-06-21,28308.0,30800.0,28257.99,29993.89,108926.40412,2023-06-21 23:59:59.999,3210301129.3662906,1872873,55846.96952,1646165465.2449384,0,2023-06-21,70.57436350457093,26619.127,28712.021191745964,24526.232808254037,27089.847999999998,24037.903899999998,0.5635304245623682
2023-06-22,29993.89,30500.0,29525.61,29884.92,59054.5646,2023-06-22 23:59:59.999,1775822103.7632556,1146092,27902.93312,839284260.1798254,0,2023-06-22,69.56103040823032,26751.2435,29274.28265563175,24228.204344368252,27107.023200000003,24101.8,-0.4578489478552705
2023-06-23,29884.92,31431.94,29800.0,30688.5,73931.89635,2023-06-23 23:59:59.999,2265077496.195469,1338533,36289.3174,1112439184.9506557,0,2023-06-23,72.67666048470635,26932.2075,29984.24135336974,23880.17364663026,27144.03,24170.410750000003,0.2519251788709318
2023-06-24,30688.51,30800.0,30250.0,30527.43,30513.30135,2023-06-24 23:59:59.999,933244397.7040019,776343,14497.56447,443500647.92208225,0,2023-06-24,71.10561039241765,27102.8185,30534.56807867426,23671.068921325743,27164.4664,24237.6031,-0.5872782539548642
2023-06-25,30527.44,31046.01,30277.49,30462.66,30223.44801,2023-06-25 23:59:59.999,926316644.4167664,789910,14627.97473,448414594.5587875,0,2023-06-25,70.44613866037714,27339.5415,31004.585269551862,23674.497730448136,27196.755599999997,24305.733200000002,-0.009499245482331276
2023-06-26,30462.67,30666.0,29930.0,30267.99,45180.41489,2023-06-26 23:59:59.999,1367837657.5451825,954783,22277.58284,674540668.5726604,0,2023-06-26,68.39302063510328,27491.436999999998,31371.25949857953,23611.614501420467,27233.5134,24370.952649999996,0.49487956751497064
2023-06-27,30267.99,30994.97,30226.17,30692.44,42699.64157,2023-06-27 23:59:59.999,1306206257.0193572,824373,21151.29517,647203906.7656411,0,2023-06-27,70.41745826332729,27709.091999999997,31789.20797458992,23628.976025410073,27293.9864,24438.77205,-0.05490815713047115
2023-06-28,30692.44,30709.74,29858.8,30077.41,40463.51937,2023-06-28 23:59:59.999,1224103637.6132562,895470,19176.75428,580226725.8333887,0,2023-06-28,64.01887411334403,27888.032,32053.12515226729,23722.93884773271,27342.9692,24503.52165,-0.05236864099512861
2023-06-29,30077.4,30843.98,30049.98,30447.31,36330.62903,2023-06-29 23:59:59.999,1107940389.9242406,758428,17834.38857,543872730.2617269,0,2023-06-29,66.01880463013897,28086.507,32341.22993139799,23831.784068602014,27399.9404,24570.33295,-0.1021386771182381
2023-06-30,30447.31,31282.0,29500.0,30472.0,89419.07618,2023-06-30 23:59:59.999,2726355505.5063505,1559366,44319.81254,1351735332.8585768,0,2023-06-30,66.15403322157857,28318.046500000004,32562.816070859048,24073.27692914096,27470.008,24636.643799999998,1.4612586835796941
2023-07-01,30471.99,30661.6,30320.57,30585.9,17501.75075,2023-07-01 23:59:59.999,533859338.1325383,567975,8102.13876,247175148.950766,0,2023-07-01,66.81021124055312,28551.064000000002,32756.38254767934,24345.745452320665,27545.825800000002,24700.6998,-0.804272740250983
2023-07-02,30585.9,30791.0,30155.0,30617.03,23286.41019,2023-07-02 23:59:59.999,711031423.4334425,591533,10630.2474,324616031.9581684,0,2023-07-02,66.99852764368578,28786.656,32899.58719118906,24673.724808810945,27622.6608,24764.7692,0.3305189019447097
2023-07-03,30617.02,31380.0,30570.27,31156.2,43761.64311,2023-07-03 23:59:59.999,1352635339.5043936,781855,20885.94331,645698735.3773495,0,2023-07-03,70.15687072728612,29047.753500000003,33065.11819856184,25030.38880143817,27707.432399999998,24833.768499999995,0.8792782035933036
2023-07-04,31156.2,31350.69,30620.0,30766.51,33206.11943,2023-07-04 23:59:59.999,1028794008.5245212,779472,14107.36566,437126154.0841225,0,2023-07-04,65.2931165984493,29329.649000000005,32982.07706630272,25677.22093369729,27779.5198,24904.44045,-0.24120492124729997
2023-07-05,30766.52,30878.07,30200.0,30504.81,33215.67122,2023-07-05 23:59:59.999,1013694790.31705,827926,15619.11716,476478254.94341326,0,2023-07-05,62.175724691944964,29574.964999999997,32829.40845451258,26320.521545487412,27848.9392,24973.0819,0.0002876514980960643
2023-07-06,30504.8,31500.0,29850.45,29895.43,71319.6261,2023-07-06 23:59:59.999,2181763648.99527,1397042,33952.63237,1039137135.293551,0,2023-07-06,55.52756024214543,29752.486500000006,32650.649961534014,26854.323038466,27898.7356,25038.868,1.1471679927111227
2023-07-07,29895.42,30449.0,29701.02,30344.7,34070.53895,2023-07-07 23:59:59.999,1027461795.2332093,912948,14875.86309,448638761.3838917,0,2023-07-07,59.00762913448217,29943.871999999996,32439.72729567396,27448.01670432603,27969.204000000005,25108.3971,-0.5222838254616143
2023-07-08,30344.7,30386.81,30044.47,30284.63,13094.59042,2023-07-08 23:59:59.999,395759717.57242787,480214,5990.91468,181083431.1999306,0,2023-07-08,58.350162299875855,30141.105,32011.744331773974,28270.465668226025,28037.291400000002,25175.342449999996,-0.6156623633334101
2023-07-09,30284.63,30445.52,30061.12,30160.71,15388.50196,2023-07-09 23:59:59.999,465781514.2589476,473168,7017.35093,212433521.88972887,0,2023-07-09,56.94068898288911,30306.923,31409.496008142214,29204.349991857784,28098.457,25242.022649999995,0.17518009089435882
2023-07-10,30160.71,31045.78,29950.0,30411.57,41262.87652,2023-07-10 23:59:59.999,1254289037.7420728,896853,19574.2347,595390893.1450084,0,2023-07-10,59.094799647883335,30412.102000000003,31024.033631265927,29800.170368734078,28171.7328,25309.97335,1.6814095762704118
2023-07-11,30411.57,30813.63,30300.0,30622.1,28476.83311,2023-07-11 23:59:59.999,868966244.2412691,691213,13670.16079,417204801.1629621,0,2023-07-11,60.86426352580576,30443.5125,31030.32884257643,29856.696157423572,28247.189400000003,25379.191349999997,-0.30986796094554003
2023-07-12,30622.1,30983.25,30210.0,30380.0,38108.99669,2023-07-12 23:59:59.999,1166497472.4331727,784195,18251.27965,558742524.9312288,0,2023-07-12,57.76950136292603,30468.266499999998,30997.70396483487,29938.829035165127,28310.397199999996,25446.910750000003,0.3382456027604257
2023-07-13,30380.0,31804.2,30251.0,31454.23,70772.51836,2023-07-13 23:59:59.999,2194927210.224416,1301632,36084.84178,1119542855.1513171,0,2023-07-13,66.02451420148509,30506.552999999996,31184.170038306867,29828.935961693125,28412.9016,25520.02135,0.857107888084891
2023-07-14,31454.23,31630.0,29900.0,30312.01,60749.48424,2023-07-14 23:59:59.999,1869443273.7476244,1274387,28513.77996,877642037.8224415,0,2023-07-14,53.948852855210006,30495.782,31178.557965294454,29813.006034705544,28489.666,25586.98445,-0.14162325083608918
2023-07-15,30312.0,30390.9,30200.0,30289.52,14118.55329,2023-07-15 23:59:59.999,427921094.3021783,488354,6430.54981,194912673.91192168,0,2023-07-15,53.74043674759288,30487.125,31175.726941138546,29798.523058861454,28561.338,25654.90025,-0.7675938575178264
2023-07-16,30289.52,30441.46,30064.29,30231.99,15760.1281,2023-07-16 23:59:59.999,477189328.0072937,494225,7322.44372,221713710.223243,0,2023-07-16,53.17453328016775,30485.325,31176.392592453718,29794.257407546284,28628.8924,25723.323650000002,0.11627075212888194
2023-07-17,30232.0,30336.96,29659.2,30138.0,30882.76839,2023-07-17 23:59:59.999,929647644.243343,816466,14352.21893,432105955.4547703,0,2023-07-17,52.20727130101733,30457.603000000003,31157.637275363555,29757.56872463645,28670.352400000003,25790.846299999997,0.9595505946426921
2023-07-18,30138.01,30239.78,29512.0,29859.13,30003.8601,2023-07-18 23:59:59.999,897157095.477411,754775,13771.19621,411748868.0629127,0,2023-07-18,49.33952814150531,30446.689000000002,31176.275299210574,29717.10270078943,28712.807,25857.10455,-0.02845950463056912
2023-07-19,29859.14,30189.09,29761.96,29909.21,25657.36137,2023-07-19 23:59:59.999,769254865.285115,617415,12260.98321,367624217.9174355,0,2023-07-19,49.872048750369004,30419.783999999996,31186.0589570851,29653.50904291489,28757.103199999998,25923.938600000005,-0.14486465126532178
2023-07-20,29909.21,30417.46,29570.96,29800.0,37540.68193,2023-07-20 23:59:59.999,1125950643.7116497,749723,18061.33493,541742405.5204978,0,2023-07-20,48.67056919570373,30386.183999999997,31197.93680046069,29574.431199539304,28808.896200000003,25989.854850000003,0.46315442919608385
2023-07-21,29800.0,30061.7,29726.34,29901.72,23881.40865,2023-07-21 23:59:59.999,713123417.7612139,555611,11566.3884,345404092.6459083,0,2023-07-21,49.88168116935309,30351.975,31184.576563570343,29519.373436429654,28870.571999999996,26055.9991,-0.36385256148169276
2023-07-22,29901.72,29999.0,29625.1,29794.0,14660.40467,2023-07-22 23:59:59.999,437785700.3396102,423988,6725.50525,200848375.4485695,0,2023-07-22,48.57460234158194,30310.823500000006,31167.951243904485,29453.695756095527,28921.6002,26121.5932,-0.3861164186393168
2023-07-23,29793.99,30350.0,29730.0,30083.75,18292.78637,2023-07-23 23:59:59.999,548940321.0915866,519434,8889.35695,266761143.41169807,0,2023-07-23,52.202675752423325,30257.201,31025.67134352393,29488.730656476073,28981.8908,26187.760150000002,0.24776817432830134
2023-07-24,30083.75,30099.58,28861.9,29176.5,39628.99691,2023-07-24 23:59:59.999,1162562413.8190155,869107,18047.66786,529388757.49158144,0,2023-07-24,42.1704954953248,30177.7005,31041.97427008607,29313.42672991393,29023.116599999998,26249.483399999997,1.1663729138055854
2023-07-25,29176.5,29376.0,29047.65,29228.91,21565.7478,2023-07-25 23:59:59.999,629531351.1145664,533797,10257.29455,299466722.1976085,0,2023-07-25,42.853718382016574,30113.9055,31056.948711702833,29170.86228829717,29093.1308,26310.8747,-0.45580889041988115
2023-07-26,29228.91,29690.0,29096.94,29351.96,33931.63366,2023-07-26 23:59:59.999,995569172.1396835,750401,15987.94266,469155943.83416,0,2023-07-26,44.51128037594063,30086.732,31083.197143847887,29090.266856152113,29135.568400000004,26372.91665,0.5734039911196587
2023-07-27,29351.95,29567.49,29083.85,29222.78,22476.47626,2023-07-27 23:59:59.999,659594157.3443576,583045,10384.95749,304728875.7312362,0,2023-07-27,43.097971840516465,30030.636,31087.200646340105,28974.071353659892,29193.237200000003,26433.3914,-0.3375952220509739
2023-07-28,29222.78,29542.22,29123.12,29314.14,23993.61627,2023-07-28 23:59:59.999,702705076.837866,543177,11422.36141,334588917.08832914,0,2023-07-28,44.44154871421732,29982.1115,31076.04068266714,28888.18231733286,29249.547799999997,26494.0708,0.06749901507915457
2023-07-29,29314.14,29406.92,29256.18,29352.9,10851.36844,2023-07-29 23:59:59.999,318276733.8766431,339750,5443.09222,159659088.1646764,0,2023-07-29,45.034524722397784,29941.721,31065.534785391425,28817.90721460858,29307.0496,26553.632,-0.5477393520889212
2023-07-30,29352.9,29449.0,29033.24,29281.09,15706.97441,2023-07-30 23:59:59.999,459830379.6509824,454846,7720.41654,226012721.3705351,0,2023-07-30,44.09552100603676,29885.196999999996,31022.43603424205,28747.95796575794,29375.847199999997,26610.321150000003,0.4474648517233464
2023-07-31,29281.09,29530.0,29101.8,29232.25,22605.48964,2023-07-31 23:59:59.999,663025204.2072345,563115,11029.2258,323482162.2920864,0,2023-07-31,43.43222223871892,29815.7045,30934.03295866445,28697.37604133555,29441.981200000002,26662.249300000003,0.4392007683929242
2023-08-01,29232.26,29739.25,28585.7,29705.99,44719.65162,2023-08-01 23:59:59.999,1299160215.077924,900141,21831.75056,634595648.9435309,0,2023-08-01,51.11379456692251,29782.003999999997,30870.506282356724,28693.50171764327,29517.997199999998,26711.1292,0.9782651175522159
2023-08-02,29705.99,30047.5,28927.5,29186.01,48181.65141,2023-08-02 23:59:59.999,1419729744.649752,945158,22953.8144,676256840.2750592,0,2023-08-02,44.044108947013655,29668.593,30471.81327464688,28865.37272535312,29583.032399999996,26752.28465,0.07741562522485501
2023-08-03,29186.0,29433.33,28968.0,29193.64,26476.91994,2023-08-03 23:59:59.999,773302705.4947629,651970,12901.09228,376856740.48839366,0,2023-08-03,44.166143323799425,29612.6745,30384.02025794439,28841.32874205561,29664.333200000005,26793.895350000003,-0.45047711804861945
2023-08-04,29193.65,29333.08,28807.54,29113.99,23551.95217,2023-08-04 23:59:59.999,686643453.3930904,544850,10539.62903,307284659.321428,0,2023-08-04,43.10919866769578,29553.897999999997,30288.247270050568,28819.548729949427,29734.643200000002,26833.53705,-0.11047235768466801
2023-08-05,29114.0,29152.23,28978.64,29072.13,11645.52018,2023-08-05 23:59:59.999,338478560.12182474,331924,5491.4962,159611625.1658778,0,2023-08-05,42.53311169600889,29495.905,30188.923345572326,28802.88665442767,29789.1858,26873.223650000004,-0.5055390697152558
2023-08-06,29072.13,29205.09,28991.88,29088.42,13178.1972,2023-08-06 23:59:59.999,383209498.87775046,338654,6471.24487,188192943.696217,0,2023-08-06,42.853160980357956,29443.426,30091.50767137777,28795.34432862223,29840.6144,26915.2784,0.13161086806858302
2023-08-07,29088.43,29276.78,28701.03,29211.06,30966.87746,2023-08-07 23:59:59.999,899492595.6812717,671438,15375.49318,446702609.5645752,0,2023-08-07,45.322080323507194,29411.0225,30037.15885415523,28784.886145844768,29898.036200000002,26955.975749999998,1.3498568878602
2023-08-08,29211.06,30244.0,29146.45,29770.42,45700.53392,2023-08-08 23:59:59.999,1352934531.6659672,877168,24189.62133,716161501.5730364,0,2023-08-08,54.89388922394406,29404.083000000002,30010.753637927868,28797.412362072137,29956.557599999996,26991.491799999996,0.4757876049670009
2023-08-09,29770.41,30160.0,29376.67,29581.99,38003.88725,2023-08-09 23:59:59.999,1130396850.0974116,750252,18700.85778,556446376.2517849,0,2023-08-09,51.61589045862617,29393.182500000003,29978.46371896641,28807.901281033595,29982.037600000003,27025.484,-0.16841480853316038
2023-08-10,29581.99,29738.0,29320.2,29455.75,23463.45373,2023-08-10 23:59:59.999,692863472.0877249,513691,11204.06553,330886650.2003818,0,2023-08-10,49.48392320659907,29370.884,29909.05318668371,28832.71481331629,29971.274800000003,27059.22335,-0.3826038485049973
2023-08-11,29455.76,29564.52,29252.45,29426.03,20637.0443,2023-08-11 23:59:59.999,607176051.3015367,437828,9803.94004,288451712.10020846,0,2023-08-11,48.97109322517743,29352.4855,29855.550943713642,28849.420056286355,29962.096999999998,27091.77125,-0.12046007644587287
2023-08-12,29426.02,29481.35,29381.56,29430.17,8971.48068,2023-08-12 23:59:59.999,263949405.54340288,310852,4181.99127,123039182.1587899,0,2023-08-12,49.05030451682032,29319.806499999995,29698.04001915292,28941.57298084707,29936.9304,27125.75765,-0.565272984368212
2023-08-13,29430.18,29474.65,29272.32,29303.84,11101.70947,2023-08-13 23:59:59.999,326264625.2296824,341726,5257.07008,154501729.2473491,0,2023-08-13,46.66965084273665,29326.173499999997,29698.78868419249,28953.558315807506,29912.458599999998,27156.972149999998,0.23744450509143822
2023-08-14,29303.85,29695.32,29102.45,29430.93,31443.11532,2023-08-14 23:59:59.999,924613476.681799,671592,15036.11048,442247506.1673844,0,2023-08-14,49.33382259588634,29336.2745,29708.748259960084,28963.800740039915,29891.824000000004,27189.07855,1.8322769033875645
2023-08-15,29430.92,29499.26,29059.6,29200.0,27503.87691,2023-08-15 23:59:59.999,806683957.3100157,591162,12751.63951,374046205.2590536,0,2023-08-15,44.94062663778889,29328.676499999994,29705.731833248054,28951.621166751935,29870.4642,27219.707750000005,-0.12528142869782288
2023-08-16,29200.01,29259.85,28723.08,28730.51,32996.69854,2023-08-16 23:59:59.999,959870747.0063143,768028,14761.86053,429510396.4298237,0,2023-08-16,37.60818158946556,29304.063000000002,29761.299531134384,28846.82646886562,29831.2256,27248.2473,0.19971081342364827
2023-08-17,28730.51,28783.48,25166.0,26623.41,100271.54033,2023-08-17 23:59:59.999,2755821274.340605,1976577,47495.99471,1302553963.3106227,0,2023-08-17,21.026679451399858,29169.5265,30424.04822487,27915.00477513,29762.1456,27262.652850000002,2.038835543151282
2023-08-18,26623.41,26832.6,25619.0,26054.0,69790.65711,2023-08-18 23:59:59.999,1834219523.699404,1293122,33522.24573,881095856.1944035,0,2023-08-18,18.635524193779958,29004.5815,30848.37466963991,27160.78833036009,29674.2794,27278.7921,-0.3039833946869219
2023-08-19,26054.0,26281.0,25801.09,26100.01,26160.75343,2023-08-19 23:59:59.999,680623880.8247553,615764,12952.29598,337010159.8115182,0,2023-08-19,19.432797443522574,28845.527500000004,31074.966057654103,26616.088942345905,29586.8396,27293.6665,-0.6251539315818888
2023-08-20,26100.01,26299.0,25971.05,26189.99,19056.91209,2023-08-20 23:59:59.999,497880752.23011583,451543,9909.1293,258890029.08250633,0,2023-08-20,21.06185973635354,28693.414500000003,31195.075517735775,26191.75348226423,29498.921400000003,27305.95315,-0.27154574729692715
2023-08-21,26190.0,26258.42,25812.0,26126.92,30267.24233,2023-08-21 23:59:59.999,788205156.3215923,565987,14052.07264,365942107.34064466,0,2023-08-21,20.745224623218093,28514.461000000003,31205.65541922649,25823.266580773517,29409.1192,27319.143050000002,0.5882553368067722
2023-08-22,26126.92,26139.42,25300.0,26056.0,34247.06688,2023-08-22 23:59:59.999,886782344.160293,603624,16436.92888,425661908.6149738,0,2023-08-22,20.37430841353232,28357.960500000005,31232.533209447236,25483.387790552773,29307.1152,27332.26355,0.13148949965802847
2023-08-23,26055.99,26819.27,25812.82,26432.72,44023.69978,2023-08-23 23:59:59.999,1156326251.922411,673711,21955.66524,576734438.2954,0,2023-08-23,27.762760275871358,28219.914500000003,31184.46836536639,25255.360634633616,29220.4394,27347.79295,0.28547358330734807
2023-08-24,26432.71,26577.87,25864.0,26180.05,30205.22116,2023-08-24 23:59:59.999,792966965.8982657,575619,13987.93493,367233375.41684335,0,2023-08-24,26.018910671722097,28073.2175,31135.052704114485,25011.382295885513,29133.944199999998,27364.028649999997,-0.3138872627483651
